,ID,ABL (dB),imagePos,Foil1_ID,Foil1_Pos,Foil2_ID,Foil2_Pos,loop,correct,response,reactionTime,timeStamp
0,banana,80,0,,,,,False,True,LEFT,3.474271535873413,3.492953062057495
1,banana,80,2,,,,,False,False,LEFT,1.9614486694335938,6.681185722351074
2,banana,80,2,,,,,False,True,RIGHT,1.8095669746398926,14.009287595748901
3,banana,80,1,apple,0.0,,,False,True,MIDDLE,2.013704299926758,17.23678421974182
4,banana,80,0,avocado,2.0,,,False,True,LEFT,1.8614952564239502,20.324549674987793
5,apple,80,0,,,,,False,True,LEFT,1.8110146522521973,23.35245180130005
6,apple,80,1,,,,,False,True,MIDDLE,2.7155673503875732,27.29285216331482
7,apple,80,2,,,,,False,True,RIGHT,1.911970615386963,30.419568061828613
8,apple,80,2,orange,1.0,,,False,True,RIGHT,1.7606751918792725,33.406569719314575
9,banana,80,1,,,,,False,True,MIDDLE,1.7100629806518555,36.33208441734314
10,banana,80,0,,,,,False,True,LEFT,1.7608373165130615,39.30906939506531
11,banana,80,2,,,,,False,True,RIGHT,1.0056800842285156,41.52968502044678
12,apple,80,2,,,,,False,True,RIGHT,1.0051798820495605,43.751030683517456
13,apple,80,0,,,,,False,True,LEFT,7.298235654830933,52.263432025909424
14,apple,80,1,,,,,False,True,MIDDLE,1.559403896331787,55.03899931907654
15,banana,80,0,,,,,False,True,LEFT,1.7597672939300537,58.01419234275818
16,banana,80,2,,,,,False,True,RIGHT,1.0055720806121826,60.235281467437744
17,banana,80,1,apple,0.0,,,False,True,MIDDLE,1.006441354751587,62.45607018470764
18,banana,80,0,avocado,2.0,,,False,True,LEFT,1.006739616394043,64.67796969413757
19,apple,80,0,,,,,False,True,LEFT,1.6086504459381104,67.49654698371887
20,apple,80,1,,,,,False,False,RIGHT,1.4078402519226074,70.1200156211853
21,apple,80,1,,,,,False,True,MIDDLE,1.1566824913024902,76.7954044342041
22,apple,80,2,,,,,False,True,RIGHT,1.005272388458252,79.01725053787231
23,apple,80,2,orange,1.0,,,False,True,RIGHT,1.0054259300231934,81.23742246627808
24,banana,80,1,,,,,False,True,MIDDLE,1.004945993423462,83.45804738998413
25,banana,80,0,,,,,False,True,LEFT,1.0054736137390137,85.67728185653687
26,banana,80,2,,,,,False,True,RIGHT,1.1561548709869385,88.04836511611938
27,apple,80,2,,,,,False,False,MIDDLE,5.388104438781738,94.65028309822083
28,apple,80,2,,,,,False,True,RIGHT,1.1066241264343262,101.27581810951233
29,apple,80,0,,,,,False,True,LEFT,2.367906332015991,104.85960221290588
30,apple,80,1,,,,,False,True,MIDDLE,1.9102325439453125,107.98610043525696
